#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
5.11548 -0.679959 24.5 1694.69 -225.261 8116.54 0.0835164 11 12564 1 0 0
-2.70089 5.45224 24.5 -853.423 1722.79 7741.47 0.0842057 11 12565 1 0 0
-1.58607 27.1624 24.5 -94.2785 1614.58 1456.32 0.12213 11 12566 1 0 0
-3.45341 7.21204 24.5 -902.781 1885.35 6404.72 0.0859657 11 12567 1 0 0
-1.73691 -45.151 24.5 -50.3331 -1308.41 709.975 0.171449 11 12568 1 0 0
-10.2595 -1.40883 24.5 -2138.75 -293.694 5107.41 0.0887238 11 12569 1 0 0
39.4126 53.0167 24.5 693.405 932.75 431.041 0.235024 11 12570 1 0 0
-36.2039 -7.57836 24.5 -1397.33 -292.495 945.603 0.147991 11 12571 1 0 0
9.57569 7.42106 24.5 1661.38 1287.56 4250.75 0.0911684 11 12572 1 0 0
-21.3288 0.396085 24.5 -1756.32 32.6108 2017.45 0.108361 11 12573 1 0 0
6.13394 -8.2763 24.5 1279.05 -1725.78 5108.75 0.0886536 11 12574 1 0 0
-10.1654 2.29032 24.5 -2030.65 457.515 4894.13 0.0888077 11 12576 1 0 0
-3.19204 -11.0279 24.5 -599.018 -2069.5 4597.66 0.0902508 11 12577 1 0 0
-4.16767 -0.0704479 24.5 -1527.12 -25.8137 8977.34 0.0828975 11 12578 1 0 0
-7.42729 -17.382 24.5 -738.766 -1728.93 2436.93 0.103219 11 12579 1 0 0
12.7045 7.12412 24.5 1816.26 1018.48 3502.57 0.095075 11 12580 1 0 0
1.15027 -5.5559 24.5 373.596 -1804.5 7957.35 0.083886 11 12581 1 0 0
4.80883 -0.0408483 24.5 1691.22 -14.3659 8616.4 0.0832826 11 12582 1 0 0
-5.10527 6.42794 24.5 -1302.23 1639.6 6249.33 0.0861882 11 12583 1 0 0
8.20907 5.50886 24.5 1793.37 1203.48 5352.33 0.0881257 11 12584 1 0 0
-1.73314 3.30655 24.5 -654.61 1248.89 9253.69 0.0826665 11 12585 1 0 0
-3.66366 12.8461 24.5 -549.365 1926.26 3673.76 0.0930814 11 12586 1 0 0
15.3558 16.8063 24.5 1190.54 1303.01 1899.51 0.111557 11 12587 1 0 0
13.7377 3.55121 24.5 2033.5 525.66 3626.54 0.0944397 11 12588 1 0 0
2.79066 -1.12858 24.5 1111.51 -449.508 9758.24 0.0823377 11 12590 1 0 0
-6.63738 30.5006 24.5 -322.808 1483.39 1191.55 0.132362 11 12591 1 0 0
9.11875 24.8926 24.5 566.635 1546.82 1522.42 0.120409 11 12592 1 0 0
-11.2535 -156.274 24.5 -69.6348 -966.998 151.602 0.528976 11 12593 1 0 0
-0.159553 -1.66345 24.5 -66.3368 -691.565 10185.7 0.0819131 11 12594 1 0 0
-4.54412 2.90745 24.5 -1513.93 968.656 8162.49 0.0836809 11 12595 1 0 0
-2.84716 -1.73912 24.5 -1097.96 -670.66 9447.99 0.0824774 11 12596 1 0 0
8.23992 15.1267 24.5 929.531 1706.42 2763.81 0.0999003 11 12598 1 0 0
-11.4713 -3.06685 24.5 -2062.15 -551.315 4404.27 0.0908156 11 12599 1 0 0
-14.7983 4.84447 24.5 -1935.38 633.578 3204.2 0.0968319 11 12600 1 0 0
6.42833 23.9786 24.5 427.93 1596.24 1630.96 0.116344 11 12601 1 0 0
-3.4781 -1.36011 24.5 -1330.61 -520.333 9372.9 0.0826672 11 12602 1 0 0
-23.9685 -2.39489 24.5 -1712.45 -171.105 1750.42 0.114606 11 12603 1 0 0
-3.64745 -2.30276 24.5 -1333.52 -841.895 8957.28 0.0829802 11 12604 1 0 0
-12.1286 3.16605 24.5 -2059.17 537.525 4159.57 0.0917984 11 12605 1 0 0
14.8804 -4.23299 24.5 1940.05 -551.882 3194.22 0.0966527 11 12606 1 0 0
-7.64143 -12.837 24.5 -1005.67 -1689.44 3224.38 0.0957178 11 12607 1 0 0
-22.097 -4.01448 24.5 -1747.42 -317.463 1937.45 0.110864 11 12608 1 0 0
4.299 -7.35896 24.5 1077.03 -1843.64 6137.98 0.0865267 11 12609 1 0 0
3.02596 0.14165 24.5 1194.87 55.9341 9674.42 0.0823455 11 12610 1 0 0
6.75184 0.563613 24.5 1988.69 166.007 7216.26 0.0847906 11 12611 1 0 0
4.03581 -2.41547 24.5 1439.4 -861.494 8738.12 0.0832155 11 12612 1 0 0
6.15106 -0.802431 24.5 1899.93 -247.853 7567.51 0.084302 11 12613 1 0 0
3.37793 1.02317 24.5 1298.4 393.286 9417.32 0.0825669 11 12614 1 0 0
-3.74741 9.16285 24.5 -752.496 1839.94 4919.71 0.0881424 11 12615 1 0 0
8.60093 -0.777986 24.5 2086.97 -188.774 5944.8 0.0866517 11 12616 1 0 0
132.617 291.866 24.5 373.034 820.977 68.9151 1.07247 11 12617 1 0 0
-0.462461 -2.05703 24.5 -187.15 -832.437 9914.65 0.0820253 11 12618 1 0 0
10.4331 -18.1408 24.5 889.587 -1546.79 2089.02 0.107477 11 12619 1 0 0
-11.5999 5.93286 24.5 -1873.03 957.971 3955.98 0.0925607 11 12620 1 0 0
-7.20447 5.76513 24.5 -1669.57 1336.02 5677.67 0.087327 11 12621 1 0 0
-11.0765 14.3322 24.5 -1162.61 1504.34 2571.56 0.101633 11 12622 1 0 0
13.1774 -9.21884 24.5 1629.31 -1139.85 3029.26 0.0977566 11 12623 1 0 0
-0.555258 1.56568 24.5 -236.296 666.295 10426.3 0.0819108 11 12624 1 0 0
-5.99876 24.6592 24.5 -395.47 1625.66 1615.17 0.117664 11 12625 1 0 0
3.67041 0.35969 24.5 1396.25 136.83 9319.99 0.0826439 11 12626 1 0 0
0.93675 -4.72518 24.5 323.517 -1631.86 8461.18 0.0832879 11 12627 1 0 0
-12.4676 13.4556 24.5 -1257.44 1357.11 2471.03 0.102091 11 12628 1 0 0
5.39303 1.01408 24.5 1776.96 334.132 8072.52 0.0837481 11 12629 1 0 0
-15.4763 24.2684 24.5 -842.444 1321.03 1333.64 0.126082 11 12630 1 0 0
-1.1538 11.6825 24.5 -210.005 2126.33 4459.27 0.0906203 11 12631 1 0 0
16.1284 6.78506 24.5 1784.05 750.533 2710.08 0.100425 11 12632 1 0 0
0.402859 -0.338118 24.5 175.758 -147.513 10688.8 0.081742 11 12633 1 0 0
-2.31428 -6.77537 24.5 -649.057 -1900.2 6871.21 0.0851413 11 12634 1 0 0
-221.356 -241.932 24.5 -596.296 -651.723 65.9988 1.09686 11 12635 1 0 0
-0.0592768 -0.260275 24.5 -26.0369 -114.311 10760.7 0.0817281 11 12636 1 0 0
3.78954 -3.35213 24.5 1299.6 -1149.59 8402.14 0.0834475 11 12637 1 0 0
18.4491 -2.68479 24.5 1895.8 -275.885 2517.59 0.102694 11 12638 1 0 0
-5.34761 8.88054 24.5 -1105.38 1835.65 5064.26 0.0887375 11 12639 1 0 0
7.42072 5.07801 24.5 1752.39 1199.16 5785.63 0.0870534 11 12640 1 0 0
-13.1606 2.68286 24.5 -2058.14 419.566 3831.49 0.0931981 11 12641 1 0 0
10.0091 10.3643 24.5 1445.18 1496.48 3537.47 0.0948079 11 12642 1 0 0
2.87654 10.8435 24.5 552.022 2080.93 4701.67 0.0898834 11 12643 1 0 0
0.606871 -26.2898 24.5 37.816 -1638.37 1526.83 0.119887 11 12644 1 0 0
-9.08149 3.44767 24.5 -1998.63 758.752 5391.89 0.0879123 11 12645 1 0 0
1.80664 -7.35211 24.5 483.435 -1967.31 6555.84 0.0855361 11 12646 1 0 0
20.375 -18.8963 24.5 1167.56 -1082.82 1403.94 0.123575 11 12647 1 0 0
2.28136 -3.34705 24.5 847.206 -1242.96 9098.32 0.0828326 11 12648 1 0 0
-7.04206 -20.001 24.5 -596.762 -1694.94 2076.19 0.108081 11 12649 1 0 0
2.9512 1.95596 24.5 1136.6 753.308 9435.77 0.0825721 11 12650 1 0 0
16.8309 -4.31225 24.5 1867.1 -478.372 2717.86 0.100187 11 12651 1 0 0
0.722609 2.8612 24.5 286.265 1133.48 9705.8 0.0823139 11 12652 1 0 0
-9.16472 -3.93643 24.5 -1926.96 -827.668 5151.34 0.0882362 11 12653 1 0 0
0.00346112 4.41279 24.5 1.24323 1585.18 8800.97 0.0830382 11 12654 1 0 0
7.52312 -22.2611 24.5 553.711 -1638.45 1803.23 0.113235 11 12655 1 0 0
-14.8026 1.40184 24.5 -2045.87 193.75 3386.16 0.0955957 11 12656 1 0 0
14.7473 8.13634 24.5 1720.93 949.464 2859.01 0.099172 11 12657 1 0 0
4.59213 3.50502 24.5 1438.28 1097.79 7673.5 0.0839643 11 12658 1 0 0
-2.49889 1.87739 24.5 -984.22 739.434 9649.63 0.0823855 11 12659 1 0 0
0.880055 -6.90898 24.5 255.398 -2005.03 7110.06 0.0849612 11 12660 1 0 0
-2.14487 30.653 24.5 -106.939 1528.29 1221.52 0.131089 11 12661 1 0 0
3.24194 -0.188819 24.5 1265.37 -73.6986 9562.67 0.082438 11 12662 1 0 0
0.910245 0.512113 24.5 390.94 219.944 10522.4 0.0817974 11 12663 1 0 0
5.03066 9.58965 24.5 995.858 1898.34 4849.96 0.0893503 11 12664 1 0 0
-0.744297 -0.95921 24.5 -318.659 -410.671 10489.3 0.0818235 11 12665 1 0 0
-3.43577 4.16324 24.5 -1152.96 1397.08 8221.59 0.0836832 11 12666 1 0 0
-5.45688 -1.20742 24.5 -1794.46 -397.051 8056.67 0.0838226 11 12667 1 0 0
0.693963 -5.05649 24.5 230.898 -1682.55 8152.46 0.0834777 11 12668 1 0 0
0.929211 16.8299 24.5 96.1231 1740.99 2534.43 0.0991959 11 12669 1 0 0
18.7648 -6.39358 24.5 1625.54 -553.859 2122.37 0.105125 11 12672 1 0 0
-4.12463 5.2763 24.5 -1235.96 1581.07 7341.54 0.0847215 11 12673 1 0 0
13.0198 16.987 24.5 1094 1427.34 2058.63 0.108515 11 12674 1 0 0
-7.14092 -1.37308 24.5 -1976.03 -379.962 6779.64 0.0852469 11 12675 1 0 0
-4.42283 0.394569 24.5 -1490.33 132.955 8255.57 0.0830546 11 12676 1 0 0
-9.16025 1.90424 24.5 -2085.84 433.606 5578.78 0.0874795 11 12677 1 0 0
4.61676 6.22269 24.5 1243.44 1675.97 6598.63 0.0857128 11 12678 1 0 0
0.723082 -4.90298 24.5 249.189 -1689.69 8443.33 0.0833785 11 12679 1 0 0
1.98408 1.25178 24.5 799.076 504.149 9867.24 0.082097 11 12680 1 0 0
9.92306 11.2459 24.5 1360.33 1541.68 3358.66 0.0958199 11 12681 1 0 0
-59.5155 88.358 24.5 -573.602 851.582 236.127 0.364631 11 12682 1 0 0
3.01449 21.1954 24.5 248.461 1746.94 2019.32 0.108528 11 12683 1 0 0
-0.652251 -10.8827 24.5 -129.519 -2160.99 4865.02 0.0894491 11 12684 1 0 0
-0.825913 -2.9251 24.5 -322.947 -1143.77 9579.94 0.0823497 11 12685 1 0 0
-2.59554 -4.7682 24.5 -856.898 -1574.18 8088.49 0.0837055 11 12686 1 0 0
-5.58384 10.2259 24.5 -1020.84 1869.5 4479.08 0.0904936 11 12687 1 0 0
-6.03842 5.31654 24.5 -1544.1 1359.51 6264.97 0.0860167 11 12688 1 0 0
1.57462 7.062 24.5 449.652 2016.66 6996.35 0.0852125 11 12689 1 0 0
-4.29197 -1.21928 24.5 -1513.02 -429.825 8636.85 0.0830673 11 12690 1 0 0
9.43347 5.75309 24.5 1782.17 1086.87 4628.54 0.0896499 11 12691 1 0 0
3.66316 -12.8696 24.5 556.386 -1954.73 3721.23 0.0931173 11 12692 1 0 0
12.7772 4.06241 24.5 2011.77 639.624 3857.52 0.09316 11 12693 1 0 0
-0.656155 23.4379 24.5 -48.4978 1732.38 1810.88 0.113118 11 12694 1 0 0
-1.93734 2.38028 24.5 -752.291 924.289 9513.62 0.0823619 11 12695 1 0 0
-0.0654439 -1.34646 24.5 -27.8549 -573.095 10427.9 0.0818468 11 12696 1 0 0
1.12992 -23.5042 24.5 84.037 -1748.06 1822.13 0.113312 11 12697 1 0 0
-9.81217 2.64589 24.5 -2049.66 552.7 5117.79 0.088475 11 12698 1 0 0
-2.43634 -5.35507 24.5 -785.099 -1725.64 7894.99 0.0840464 11 12699 1 0 0
-135.393 44.2141 24.5 -933.179 304.741 168.864 0.48207 11 12700 1 0 0
-5.63676 -9.11417 24.5 -1135.86 -1836.59 4936.97 0.089199 11 12701 1 0 0
11.2744 -21.5581 24.5 791.055 -1512.59 1719.01 0.11517 11 12704 1 0 0
25.2184 -100.66 24.5 253.197 -1010.64 245.983 0.355659 11 12705 1 0 0
7.39258 -13.9878 24.5 944.951 -1787.98 3131.68 0.0972818 11 12706 1 0 0
6.89635 1.49618 24.5 1998.37 433.658 7099.58 0.0850456 11 12707 1 0 0
-0.2607 -7.14822 24.5 -74.6429 -2046.66 7014.77 0.085135 11 12708 1 0 0
-2.16891 -2.50231 24.5 -846.677 -976.829 9564.1 0.0824663 11 12709 1 0 0
-0.72563 12.1002 24.5 -125.826 2098.21 4248.38 0.091179 11 12710 1 0 0
-30.2914 42.8763 24.5 -690.612 977.536 558.575 0.193243 11 12711 1 0 0
8.87512 11.9626 24.5 1204.09 1622.97 3323.92 0.0956417 11 12712 1 0 0
4.73097 1.44978 24.5 1634.99 501.034 8467.04 0.0833733 11 12713 1 0 0
9.20262 17.3387 24.5 881.249 1660.36 2346.14 0.104718 11 12714 1 0 0
-2.0126 3.58824 24.5 -752.417 1341.48 9159.42 0.0828674 11 12715 1 0 0
17.2827 -20.2302 24.5 1056.88 -1237.13 1498.24 0.120647 11 12716 1 0 0
-17.0682 -119.693 24.5 -141.675 -993.51 203.363 0.411488 11 12717 1 0 0
-6.11659 11.6637 24.5 -975.068 1859.35 3905.64 0.0927826 11 12718 1 0 0
-6.28368 11.3121 24.5 -1013.86 1825.2 3953.04 0.0924219 11 12719 1 0 0
16.2421 -23.0082 24.5 916.884 -1298.84 1383.05 0.124515 11 12720 1 0 0
-2.06145 3.96286 24.5 -730.714 1404.7 8684.4 0.0830704 11 12721 1 0 0
0.616661 -2.02235 24.5 253.55 -831.519 10073.5 0.0820269 11 12722 1 0 0
2.79554 -2.88418 24.5 1020.17 -1052.52 8940.71 0.0828142 11 12723 1 0 0
8.08882 -3.41823 24.5 1974.4 -834.356 5980.21 0.0868141 11 12724 1 0 0
-3.5428 1.37093 24.5 -1341.22 518.999 9275.1 0.0826997 11 12726 1 0 0
0.858372 -3.35693 24.5 326.763 -1277.9 9326.55 0.0825364 11 12727 1 0 0
-0.689821 -1.01813 24.5 -280.501 -414.001 9962.4 0.0818261 11 12728 1 0 0
134.101 -128.203 24.5 688.236 -657.968 125.74 0.624213 11 12729 1 0 0
-15.944 -3.26803 24.5 -1952.57 -400.218 3000.38 0.0981121 11 12730 1 0 0
6.7027 -4.52204 24.5 1740.85 -1174.48 6363.23 0.0860586 11 12731 1 0 0
-7.60994 -10.1046 24.5 -1269.88 -1686.15 4088.33 0.0919732 11 12732 1 0 0
7.78039 -12.0308 24.5 1108.73 -1714.44 3491.33 0.0946714 11 12733 1 0 0
3.80176 -10.5673 24.5 726.786 -2020.15 4683.69 0.0898997 11 12734 1 0 0
5.62184 -10.0548 24.5 1045.18 -1869.34 4554.92 0.0903062 11 12735 1 0 0
12.5331 33.8235 24.5 497.419 1342.4 972.364 0.145449 11 12736 1 0 0
-2.01265 -2.0103 24.5 -810.702 -809.757 9868.68 0.0822722 11 12737 1 0 0
87.737 3.25448 24.5 1073.56 39.8223 299.786 0.304049 11 12738 1 0 0
-18.8283 5.05573 24.5 -1811.35 486.38 2356.99 0.104439 11 12739 1 0 0
9.55931 -4.40921 24.5 1964.72 -906.225 5035.48 0.0889479 11 12740 1 0 0
-8.85846 1.31275 24.5 -2103.41 311.706 5817.42 0.0870114 11 12741 1 0 0
3.1141 -7.2524 24.5 823.497 -1917.84 6478.82 0.0858592 11 12742 1 0 0
-17.566 -17.6169 24.5 -1184.55 -1187.98 1652.14 0.116469 11 12743 1 0 0
-28.1525 22.8786 24.5 -1103.35 896.661 960.205 0.146017 11 12744 1 0 0
13.8739 -21.1175 24.5 917.055 -1395.85 1619.43 0.117398 11 12745 1 0 0
0.820165 -9.46718 24.5 185.816 -2144.88 5550.71 0.0876551 11 12746 1 0 0
-30.8316 14.7296 24.5 -1274.41 608.845 1012.7 0.140248 11 12747 1 0 0
-0.476531 -19.4208 24.5 -45.5723 -1857.3 2343.04 0.104297 11 12748 1 0 0
3.4137 -9.44519 24.5 731.582 -2024.17 5250.53 0.088323 11 12749 1 0 0
-30.013 8.00073 24.5 -1471.69 392.316 1201.36 0.13196 11 12750 1 0 0
-2.83111 -6.86053 24.5 -782.302 -1895.73 6769.96 0.0853906 11 12751 1 0 0
1.41716 -1.75775 24.5 584.042 -724.409 10097 0.0820695 11 12752 1 0 0
19.1079 -7.62738 24.5 1690.15 -674.666 2167.1 0.106716 11 12753 1 0 0
-5.86602 2.17739 24.5 -1815.41 673.859 7582.26 0.0843463 11 12754 1 0 0
6.16939 -90.9171 24.5 70.8629 -1044.29 281.412 0.314759 11 12755 1 0 0
3.51777 -2.74499 24.5 357.176 -278.712 2487.6 0.0830675 11 12756 1 0 0
1.14831 -4.20999 24.5 412.082 -1510.8 8792.07 0.0830094 11 12757 1 0 0
1.20839 -0.897336 24.5 513.723 -381.485 10415.7 0.0818773 11 12758 1 0 0
-3.16418 -0.509425 24.5 -1251.13 -201.43 9687.43 0.0824195 11 12759 1 0 0
-34.3231 0.543419 24.5 -1462.8 23.1598 1044.15 0.140676 11 12760 1 0 0
5.4656 20.5555 24.5 468.566 1762.22 2100.39 0.108223 11 12761 1 0 0
-0.223356 -3.8837 24.5 -83.566 -1453.04 9166.37 0.082747 11 12762 1 0 0
16.8858 -0.51229 24.5 1952.36 -59.234 2832.71 0.0992679 11 12763 1 0 0
-12.6387 -2.95755 24.5 -1902.46 -445.191 3687.91 0.0924841 11 12764 1 0 0
28.8595 3.66452 24.5 1476.49 187.481 1253.45 0.126866 11 12765 1 0 0
4.43896 -1.11735 24.5 1569.09 -394.961 8660.27 0.0831373 11 12766 1 0 0
2.42767 7.06919 24.5 674.198 1963.22 6804.01 0.0854417 11 12767 1 0 0
9.78486 -6.24509 24.5 152.395 -97.2644 381.576 0.0904319 11 12768 1 0 0
-2.83215 -24.5668 24.5 -194.353 -1685.87 1681.29 0.116117 11 12769 1 0 0
-3.06935 12.4739 24.5 -496.8 2019.01 3965.53 0.0922756 11 12770 1 0 0
4.02303 -2.16631 24.5 1444.47 -777.814 8796.74 0.0831323 11 12771 1 0 0
-4.97605 0.937522 24.5 -1016.3 191.478 5003.83 0.0834504 11 12772 1 0 0
0.00224048 1.80956 24.5 0.940663 762.418 10322.6 0.0819458 11 12773 1 0 0
0.237415 8.14798 24.5 61.5585 2112.64 6352.44 0.0861278 11 12774 1 0 0
-0.34901 54.3725 24.5 -7.80932 1216.62 548.204 0.198932 11 12775 1 0 0
-0.092658 -1.32143 24.5 -39.2798 -560.17 10385.8 0.0818426 11 12776 1 0 0
-4.09302 19.6336 24.5 -378.728 1816.7 2266.99 0.105613 11 12777 1 0 0
16.4695 -17.2546 24.5 1184.26 -1240.71 1761.7 0.114058 11 12778 1 0 0
-9.78588 6.00673 24.5 -1819.24 1116.68 4554.67 0.0902532 11 12779 1 0 0
-1.7127 -3.07934 24.5 -655.434 -1178.43 9375.92 0.0825641 11 12780 1 0 0
9.23956 0.788313 24.5 2136.04 182.245 5664.01 0.0873811 11 12781 1 0 0
-3.57806 -1.54191 24.5 -1339.33 -577.162 9170.74 0.0827501 11 12782 1 0 0
-4.27022 0.426934 24.5 -1548.67 154.835 8885.32 0.0829675 11 12783 1 0 0
6.43819 4.67496 24.5 1715.09 1245.37 6526.62 0.0859247 11 12784 1 0 0
0.549502 -0.919144 24.5 233.577 -390.701 10414.2 0.0818012 11 12785 1 0 0
-1.45692 -3.48145 24.5 -551.88 -1318.77 9280.59 0.0826871 11 12786 1 0 0
1.29788 6.35773 24.5 394.149 1930.74 7440.28 0.0845409 11 12787 1 0 0
-3.79604 15.5842 24.5 -475.224 1950.97 3067.14 0.0976794 11 12788 1 0 0
-96.032 287.628 24.5 -284.657 852.586 72.6227 1.01478 11 12789 1 0 0
-5.11489 7.77389 24.5 -1194.83 1815.97 5723.16 0.0874196 11 12790 1 0 0
4.09522 -33.3572 24.5 180.515 -1470.36 1079.94 0.138729 11 12791 1 0 0
6.35985 -35.1809 24.5 253.833 -1404.13 977.84 0.144568 11 12792 1 0 0
-5.86501 4.53676 24.5 -1620.56 1253.55 6769.61 0.085384 11 12793 1 0 0
-30.5498 -7.44935 24.5 -1464.34 -357.069 1174.36 0.132968 11 12794 1 0 0
-13.4847 22.6956 24.5 -822.036 1383.54 1493.53 0.120138 11 12795 1 0 0
24.1053 7.9692 24.5 1575.44 520.84 1601.24 0.117688 11 12796 1 0 0
-8.88696 -1.95362 24.5 -552.861 -121.536 1524.16 0.0871774 11 12797 1 0 0
-7.64356 -9.16388 24.5 -1353.91 -1623.2 4339.7 0.0909016 11 12798 1 0 0
-20.7009 16.0339 24.5 -1284.08 994.586 1519.74 0.119613 11 12799 1 0 0
31.7038 -7.70225 24.5 1447.41 -351.64 1118.53 0.136097 11 12800 1 0 0
-8.18965 15.2383 24.5 -925.59 1722.23 2768.98 0.100043 11 12801 1 0 0
-7.53371 8.22795 24.5 -1448.47 1581.95 4710.51 0.0897967 11 12802 1 0 0
-15.8796 4.64683 24.5 -1826.2 534.399 2817.57 0.0986135 11 12803 1 0 0
-10.531 9.88618 24.5 -1497.14 1405.47 3483.04 0.0948688 11 12804 1 0 0
3.93311 -3.59154 24.5 1327.94 -1212.61 8271.93 0.0836321 11 12805 1 0 0
-70.2836 -13.1161 24.5 -1105.43 -206.292 385.339 0.252102 11 12806 1 0 0
4.69635 1.21178 24.5 1647.13 425.007 8592.82 0.0833092 11 12808 1 0 0
-0.101565 3.96177 24.5 -37.9502 1480.33 9154.49 0.0827855 11 12809 1 0 0
-2.85142 5.04621 24.5 -898.357 1589.84 7718.88 0.083979 11 12810 1 0 0
3.30338 8.32815 24.5 778.218 1961.96 5771.76 0.0870162 11 12811 1 0 0
11.0603 21.8735 24.5 767.402 1517.66 1699.89 0.1156 11 12812 1 0 0
-9.59526 13.5117 24.5 -1150.69 1620.36 2938.12 0.0986631 11 12813 1 0 0
2.14179 -7.99133 24.5 547.39 -2042.39 6261.62 0.086257 11 12814 1 0 0
-7.71804 -6.55538 24.5 -1655.99 -1406.53 5256.74 0.0884285 11 12815 1 0 0
12.8412 3.40784 24.5 2026.74 537.864 3866.84 0.0929658 11 12816 1 0 0
2.70273 -9.93274 24.5 566.557 -2082.14 5135.78 0.0886436 11 12817 1 0 0
-14.9578 -5.34154 24.5 -1876.82 -670.224 3074.11 0.0973937 11 12818 1 0 0
1.72902 -16.9826 24.5 198.5 -1949.68 2812.73 0.0996038 11 12819 1 0 0
20.569 -41.7205 24.5 570.611 -1157.38 679.664 0.175365 11 12820 1 0 0
5.60567 -8.28758 24.5 1203.86 -1779.82 5261.55 0.0882753 11 12822 1 0 0
33.2358 -39.2795 24.5 803.15 -949.198 592.048 0.190095 11 12823 1 0 0
0.670277 11.5271 24.5 124.853 2147.17 4563.64 0.0903444 11 12824 1 0 0
-5.70989 -1.34788 24.5 -1800.76 -425.09 7726.72 0.0840336 11 12825 1 0 0
-1.64138 -6.94958 24.5 -465.718 -1971.84 6951.49 0.0851236 11 12826 1 0 0
12.9142 -3.99995 24.5 1985.35 -614.927 3766.48 0.0933399 11 12827 1 0 0
7.38174 5.98888 24.5 1664.24 1350.21 5523.61 0.0876586 11 12828 1 0 0
1.66747 10.7847 24.5 327.925 2120.94 4818.19 0.0894637 11 12829 1 0 0
10.116 -7.53023 24.5 1698.11 -1264.05 4112.66 0.0919142 11 12830 1 0 0
2.34083 -4.20218 24.5 704.122 -1264.02 7369.6 0.0832834 11 12831 1 0 0
-9.8393 17.3436 24.5 -915.193 1613.2 2278.84 0.105369 11 12832 1 0 0
-1.16033 -3.51132 24.5 -443.097 -1340.87 9355.86 0.0826489 11 12834 1 0 0
-5.87274 -7.05454 24.5 -1347.41 -1618.56 5621.16 0.0872706 11 12835 1 0 0
12.4008 2.24965 24.5 2102.11 381.348 4153.09 0.0919022 11 12836 1 0 0
-660.411 700.936 24.5 -587.238 623.273 21.7854 3.21341 11 12838 1 0 0
40.5937 -4.88284 24.5 1295.99 -155.889 782.182 0.158993 11 12839 1 0 0
9.58142 1.74379 24.5 2049.58 373.018 5240.85 0.087943 11 12840 1 0 0
12.9207 29.3695 24.5 604.731 1374.59 1146.68 0.134661 11 12841 1 0 0
63.2532 78.2063 24.5 660.694 816.881 255.908 0.345323 11 12842 1 0 0
13.5681 1.35459 24.5 2062.69 205.927 3724.61 0.0935276 11 12843 1 0 0
-9.57515 12.5844 24.5 -1214.19 1595.78 3106.75 0.0972671 11 12844 1 0 0
2.34435 -1.96482 24.5 923.39 -773.9 9650.01 0.0823577 11 12845 1 0 0
-2.6354 -6.78916 24.5 -744.44 -1917.78 6920.69 0.0852573 11 12846 1 0 0
28.7274 24.6729 24.5 1066.54 916.012 909.591 0.150447 11 12847 1 0 0
-2.32823 0.406891 24.5 -784.43 137.09 8254.56 0.0821026 11 12848 1 0 0
12.722 -5.83566 24.5 1882.81 -863.66 3625.92 0.0941191 11 12849 1 0 0
-4.34876 -11.2082 24.5 -761.18 -1961.81 4288.31 0.0910322 11 12850 1 0 0
-5.30468 35.3894 24.5 -213.569 1424.79 986.38 0.144661 11 12851 1 0 0
5.03895 -4.7288 24.5 1459.17 -1369.36 7094.67 0.0849117 11 12852 1 0 0
0.951493 -1.66366 24.5 398.03 -695.951 10248.9 0.0819729 11 12853 1 0 0
-7.53257 2.85681 24.5 -1920.56 728.391 6246.69 0.0860279 11 12854 1 0 0
-593.21 -159.635 24.5 -778.479 -209.491 32.1517 2.05076 11 12855 1 0 0
-7.75331 -18.7672 24.5 -657.915 -1592.51 2078.97 0.106143 11 12856 1 0 0
-22.9322 6.06522 24.5 -1628.76 430.783 1740.12 0.113751 11 12857 1 0 0
-15.5114 4.59465 24.5 -1910.01 565.764 3016.8 0.0979319 11 12858 1 0 0
-11.4194 4.18871 24.5 -1994.89 731.737 4279.99 0.0912405 11 12859 1 0 0
118.71 -122.309 24.5 665.464 -685.638 137.342 0.574387 11 12860 1 0 0
-20.1219 -105.057 24.5 -196.393 -1025.37 239.124 0.366041 11 12861 1 0 0
6.48969 -3.57783 24.5 1725.98 -951.552 6515.97 0.0853798 11 12862 1 0 0
40.6776 -5.88865 24.5 1350.79 -195.546 813.578 0.15961 11 12863 1 0 0
18.5929 -0.984491 24.5 1889.28 -100.038 2489.52 0.102644 11 12864 1 0 0
11.337 -19.1999 24.5 899.135 -1522.76 1943.12 0.1105 11 12865 1 0 0
6.33039 -11.4649 24.5 1025.48 -1857.24 3968.83 0.0926665 11 12866 1 0 0
-1.11344 0.0791782 24.5 -475.603 33.8209 10465.1 0.081808 11 12867 1 0 0
5.99815 75.7321 24.5 87.3458 1102.82 356.772 0.266258 11 12868 1 0 0
21.2207 55.9307 24.5 417.881 1101.39 482.457 0.215628 11 12869 1 0 0
17.9088 -12.2542 24.5 1405.78 -961.914 1923.16 0.10917 11 12870 1 0 0
-6.46291 0.385603 24.5 -1866.58 111.368 7075.96 0.0845286 11 12871 1 0 0
3.8576 0.333628 24.5 1450.28 125.429 9210.87 0.0827375 11 12872 1 0 0
0.795496 6.01046 24.5 246.672 1863.76 7597.1 0.0841883 11 12873 1 0 0
4.388 1.67894 24.5 1552.46 594.005 8668.03 0.0832123 11 12874 1 0 0
